cleaned_x_valid,y_valid
واييه هه الكادومة راه رمز من رموز الرجولة,3
كل هذا صار في ظفولتك امتي كبرتي خلاص صيام نبي نشوف ذكريات غير خلاص,2
ولازم اعمل عشان اعمل ده لو مادستش علي حد عامله من فير قصد,0
مش هيدفع بالحب و بمزاج السواق مش بلطجه والله,0
بكرة يكملن افكارك وتقولي بنحكي,2
كذبت الاسعارفي السعوديه ارفعت انا مقيم وفيه ربعي مقيمين عندكم كل شي ارتفعت عنكم,4
حقه يشارك طبعا طول ما معاه الجنسية حتى لو مش عايز يرجع اللى باقى من عمره,0
على فكره هو صوته عادي جدا وانا سامعه مباشره وفي جلسه خاصه بس التقنيه تسوي العجايب,2
ما حكم الاحتفال بمولد الرسول صلى الله عليه وسلم ؟ و ياريت اللي يجاوب يجيبلنا دليل,2
والنبي يا نفرتاري لما الاخوه السودانيين يبدأوا يجوا مصر ماتعمليش عليهم حمله من حملاتكاصل انا بحب السودانيين هما ناس طيبين بجد مش زي السوريين يعنيفي فعلا ف مصر حوالي خمسه مليون سوداني وعايشين وسطنا من مشاكل اما السوريين بقيف براحتك ع الاخر,0
طبعا وكل سنة وانتي طيبه يا هوندي ويوسف وماتقفشيش منه العيديه سيبهاله ماتبقيش مفتريه,0
خيرىرمضان أسعد يوم فى حياته النهاردة,0
إيش لي بيديش واعرة والسيد عندو مع الالمانيه,3
بلا اهو كلب وراح,0
منطق مش صحيح معظم محلاتهم قانون جديد وبيببيعوا اطعمه يعني سهل التصفيه بدون خساره اقولك ليه قاعدين والكلام من بق شاب سوري ليا قالي لو رجعنا هندخل الجيش والقانون ف سوريا بيجبر المتهرب انه يقضي ف الجيش اد فترة تهربه يعني اقل واحد هيقعد اربع خمس سنين ف الجيش هو ده السبب,0
متشكرة اوى وخليك ريتويت معانا يلا,0
مراسل الميادين ينتقد نوال برّي والأخيرة ترّد روق عزيزي ما بدها هالقد,1
يعدمني ياك انشالله بس عقدو حلو,1
ده برلمان شوية ترابيس عمال يلاوع انه يوقع على الاتفاق بقاله كام سنة ، راح جونسون معطل البرلمان شهر قبل الخروح الرسمى دون اتفاق باسبوعين صحيح برلمانهم مش زى برطماننا بس كفاية بقى مش كده الرحمة حلوة بردو,0
اصحابه بعد شافو الفيديو,2
انت كنت معايا في المنيا و عارف امتياز يعني ايه امتياز,0
البقاء لله ربنا يرحمها ويصبرك ويجعل مثواها الجنه,0
انامنصغري بحب نكد ع العالم,1
هوا صح اليوم خميس بس نهدو شوية لان عطلة لعند التلات,2
طبعا حضرتك من الشباب وأنتم اختارو الشباب واللي يموتو علي التبات مش شباب يا أولاد شحيبر,2
شكله يبي يفتك منها,2
ومال هاد التاق مابقا يبان عندي والو,3
عوزينكياسيسي وسع ياجدع ده السيسي جدع شيل بلده وشعبه في عينه اخترنك علشان خاطربهيه مافي غيرك تصونها جبهةشعبمصر,0
متع أمريكا جاب بنته روح بي مليار متع بولونيا جابلهم بنته صاروخ نووي بكم بيطلع؟ قبل بنزللكم الصوره لقيتها تفطر,2
ناس كتير بتسألني توقعاتك، الموضوع في رأيي مش هيزيد عن أحداث يناير ، مظاهرات واشتباكات في أكتر من محافظة في نفس الوقت، خطوة على الطريق لكن ليست ضربة واحدة للتغيير,0
اللي فاتحين تويتر ف المحاضرات و السكاشن ، نضم ع بعض يا جماعة و نعمل ريتويت للتويت دي كده,0
تهيم من البهم يعني بهيمه اللييله كيف يعني تقول هديل بهيمه,4
هااو عليطلاق ماني مكسد لدرجه هذى انا,2
العشاء قرب، الزول يشوف ليه أقرب فرن و يطلع لينا لايف,4
كمية حلو مش طبيعي,1
ان شالله اسفل سافلين,2
اللي جايب حرقان للخرفان وتميم واوردغان نور عيون المصريين الي رافع اسم مصر في كل دول العالم وقالها بأعلى صوت تحيامصر,0
سنتين ونص وأنا متحمل,2
حسبي الله ونعم الوكيل هما نسيو من الي واقف معهم وحارب علشان يرجع أرضهم ويحفظ علي عرضهم وهم مستخبين زي الفئران أنه كلب يلهث,0
التويت امتعك طلعلي تلاتة شيبات جدد في شعري واني نحاول انطلع علاقة بين الصورة بالتويت صباح الخير,2
ما نقدرو نفرضو عالناس شي اللي يأيد معمر ما عندك ما اديرله مستحيل مليون ليبي يتفقو علي سبتمبر و لا فبراير,2
احلامى بجدتى بقيت احلى احلام باشوفها,0
اللهم آآمين لا ياعزيزتي مستوعبين وفاهمين وعارفين ان اللي يديروا فيه غلط وحرام وذنوب وأوزار وخطايا وعارفين انهم ما يقدروش يقابلوا وجه ربي بأعمال زي هذي اغلبهم لو مش كلهم بالغين مكلفين وعاقلين وربي يهديهم ويصلح حالنا وحالهم ديريلهم بلوك وادعيلهم بالهداية وأمرك لله,2
ابو محماا علي بيشرح ازاي عيل عاق ويتسمع كلامه,0
ناعسه و نقاوم حاسه انه في حاجه بتصير و نخاف تفوتني,2
تفقعيصهم أحرف حسب ماشفت مؤخرا,2
والله ايلا المهم العشية تايبرد الحال,3
لك يلعن كلشي لك يلعن هالعيشه وهالبلد ولك الله يدمرو بقا لك شوفي بهالبلد بس قولولي شو ذنب هالاطفال تموت كرمال حق سيكار ياعالم يابشر,1
في الحاجات البسيطة اللي بتدّي معنى كبير في الكلام اللي ليه ترتيل في صفاتي اللي قبل عينك ماتشافتش في أبعاد عشقي اللي من قبلك ماتقاستش,1
ياريت لو حلقتا شعرك والا لميتو في حاجة، الناس من حبها تظهر في الصور، ياخ صحبك البي ورا اختفى,4
حالتك مستعصية فعلا ربنا يعينك,4
انت او انتي قادر تفهم انه حتي نهب اموال الشعب بموتو بي سببها مسلمين؟ ولا المسلمين في السودان لو ماتو دا م جزء من قضيه الامه؟؟ عايزه اوصل ليك معلومه انه القرض دا بي سببه برضو في مسلمين لانه المنتفع جهه واحده,4
ان شالله ربي يفرجها علي كل مضايق,2
من الطبيعي اليوم انو السعودية هية الأكثر عداء لشعوب المنطقة و خصوصي سوريا و لبنان معك بكل كلمة عم تقوليها حضرتك بس بنفس الوقت ما ينعكس الخلاف ضمن الشارع و بين الناس لان بالنهاية عدونا واقف و عم يستنانا ع غلطة اكيد مع حليف بيحط راس السعودية تحت الصرامي,1
الحقيقة أنا ماعنديش مانع وبالوم اللى بيدور على أكل العيش وعايز ياكل ويشرب وينام ويمشي جنب الحيط وبيحاول يستفيد من,0
بيجنن وحبيت كتير كتير البرموو الف مبرووك حبيبي طلتك فخامة وهيبة تؤبر قلبي امبين الدور بيشل من التطليعة ياويلي الله يعطيك الف عافية يارب,2
خلاص تسلموا وصلنا لعلبتين، شكرا,0
الزمالك هو كله ضرب ضرب مفيش شتيمة ؟؟,0
من اكتر الحاجات المتعبه نفسيآ ان تتعامل مع حد مش فهمك، مش فاهم كلامك، مش فاهم اسلوبك، مش فاهم اهتماماتك، مش فاهم زعلك، مش فاهم سكوتك، مش فاهم عقليتك وطريقة تفكيرك عمومآ,0
ايوه يا واد يا ولعه خدها ونزل الترعه,0
