cleaned_x_test,y_test
الحل في إعدام الشيخ اللي غسل مخ الإرهابي وأقنعه بتفجير نفسه وسط الأبرياء بحجة الفوز بالجنة والحور العين الإرهاب يبدأ بالفكر وينتهي بقنبلة,0
وع هالسيرة تذكرت خبرية كتير مهمة ومن وحي حملة ماتتصوري بتذكر كنا بالمتوسط،وانتشر بين التلاميذ صورة لبنت صديقتنا، كتير مهذبة وما بتتعاطى مع حدا صورة هي مش لابسة فيهاكانت تحكي مع شي بالمدرسة المجاورة وجرجرها ترسل صورة وغلطت ورسلت هلأ نحن بالاول ضحكنا بين بعض وصرنا نبعت الصورة,1
كل سنه والشعب المصري طيب وبخير يارب ويحفظ مصر,0
الزح نحس فيه في معسكر ام العقارب جنب المديريه,2
الخبر منقول عن جريدة الاخبار وعم ينقلو فيه توصيف و ردة فعل الصهاينة,1
حتي عربنا تيوس يا أسعيد تي شن دخلنا الغرابه تحررو ولا لا ينعل بوهم,2
كاينة والله جبتيها نيشان,3
مش عارفة متهيألى ما ينفعش,0
منشوف الخلوي و الجمارك مين من الزعماء عم يستفيد منهم بتعرف انو حزب الله وحده بدو يصلح دولة و يبني وطن,1
طب مش فاكره إسمه ؟,0
الكلام ده مر عليه يومين,0
ده السيسي ح يعلق اللعيبة و الإتحاد و الجمهور,0
يا خسارة اللي ماتو على خاطر دم بنغازي ونحن نهتفوا ونقولوا بروح بدم نفديك يا بنغازي يوم في وسط طرابلس ماتو أكثر من شخص,2
والله دا زاتي كان لقيته دايره بس مااعتقد اكون في المتجر لانه برنامج منافس,4
ربنا معكم وينصركم ويبارك فيكم ويحفظ مصر,0
هه معناها لازم نتلاقو في مبارزة ثاني,2
دى جِبّلة وجلدها تخين ومابتحسش هى اللى حتطفشنا عامة انا كده حاخد اجازة من السياسة من الاربع للجمعة وحتفرج على افلام كرتون,0
الشعب القطري والله علي روسنا مالهم دخل باللي يصير وحبهم لبلدهم واميرهم ماهي تهمه لكن الواقع غير,2
السعودية غير يشقوا بحالهم بس,2
خلاص جابوله حولى معناها الامور تمام يعنى عليك مله ازف,2
طز بالمذكورين وبوئام وبالحريري وبعون وجعجع وبري ونصرالله والمير وفرنجية وكل اللصوص الي بالبلد، قرفتونا كله قرطة زعران شلمصتية لو فيه دولة ما في كلب مسلم مسيحي او درزي بيفتح صوته بس مزرعة فلتان حاكمها دواب وشعب غنم,1
على مهلك شوية الحقيقية بتزعل اكيد لكن واضحة واللي مش مستوعبها براحته بس لا تقنعونا بغير ذلك,0
اطمني هتحجزي مكان ف بيت ابوكي ان شاء الله ، كدا مش هتتجوزي خالص,0
هذا اللي مستغربة فيه الرجالة وين عقولهم؟ ولا فالحين نهار يتكلموا يقولوا ناقصات عقل هذا وهما عقولهم كاملة هكي ايديروا ولا يقول عيب لا غلط لا حرام,2
هي الكلمه دي مالها شينه كده أول مره أركز معاها,4
و جماعة الصيدلة يشوفوهن هن الاثنين,2
لي شنو عمل كده,4
بص شوية وكله حيبان وحنضحك اللى حصل للاسف حصل و دم الناس اتحرق بس المهم نخلى بالنا ان حل الألتراس ده مش حيعدى بالسهولة اللى متخيلينهابالذات ان فيه جزء منهم حقيقة كانوا تبع خيرت الشاطر وكلنا عارفين كله حيبان بعد شوية بس لازم نبقى مصحصحين,0
يحني المعمداني اعرف ذلك بس حاب اختبرك كل المحية لك,2
بحكيك بحسن هاموند بتحكيني بآن فرانك؟؟ لك أنا يلي عانيته بالحروب بمليون سنة ما كانت بتعانيه بعدين وين كتاباتي و كتاباتها، لأي بلى والله عيب ما بدي تعتذر,1
احسن حاجهبس ناس كثير اوي ومشهوره حبايبها,0
عيدالحب عيد مين يا عم انا معرفش غير عيدين عيد الفطر وعيد الاضحى,0
ايوة حصل معاي كدة في مكالمة تانية,4
انشالله الإرهابيين اللي بجرود عرسال بتكتكوا من البرد,1
فعليا انا بشفق علي الاجيال اللي جايه لان الجيل الحالي هو اللي هيربيهم ربنا يهدينا جميعا,0
اذا هيك بتطلع ناجحة ما بيحقلن يسقطوها اختي صار معها هيك بس حطولها ناجحة لان هني ضيعولها امتحان,1
هه مين صورني و أنا مش واخد بالي ؟,0
بيسألوني كيف طالع بالصورة؟ بجاوبهم كأني طالع من الحبس,1
هذا الطقس الشتوي البارد يساعد بشكل كبير على تكوين أسرة,2
ما نقدر نقبل الطلبات والكل يبي يعلق لذا حانفتح التعليقات وفكونا من التعليقات البذيئة عادي مشوا الجو,2
ليا صحبي اسمه سعيد عوض انا بحبه فشخ بس عمري مقولتله كده واقل ناس بنتكلم ف الكوكب بس انا بحب قعدته جدا يعني حاجه مبهجه فشخولا,0
اكيد انت اخر وحدة اسمح لها تتكلم عن اصلي ؟؟ اصلي شى ما بهمك عادي متعودين على قلة الاحترام منكم مو شىء جديد علينا,3
فشخ، أي حد بيلمس الكورة بتلاقي حواليه,0
حدا بيعرف وين صارت قصة النازحين السوريين ؟ اي ساعه رح يزحطوا من عنا ؟,1
خلاص بقا كل الذكريات دي لما كان الشعر موجود,0
يا مخلّص خلّصنا ساميالجميل,1
بحب يعرف كل شي بس ما يبوح بشي بيتعلم ويحتفظ لنفسو لا يتردد بالمساعده اذا أمكن بس والله انا بحب كل الناس اكيد اللبنانيه بس,1
اهلين بيك كبيدة ديالي الزين كله انتي,3
جوجو ازا حطينا علم فرنسا بيمشي الحال ؟؟ او علم السعودية؟,1
بالله اسمو ايمن لا دام كده عرفتو و ثانكس,4
في وحدين ع تويتر مش عارف كيف ازح,2
ياجماعة ده راجل مالكوا كدا انتوا هتسترو عليه ولا ايه هو يتجوز مايتجوز علي كيفه وانشاء الله اللي هتجوزة دلوقت هتخلص من ارف الناس الممله دي سبوا الواد فحاله وبطلو هري,0
فجر السعيد محتاجه دكتور تجميل لروح وللسان يمكن يقدر يخليها انسانه,0
هاذشي اللي بغيت نفهم علاش راجل مكيتغيرش على صديقو ملي كيتزوج واش غيرة,3
اه شكرا حتى انا عندي واحد الجار ف الخدمة ولد القحبة كان عطاني الكود و فاش تخاصمنا بدلو,3
اصعب ضياع للبنت ضياع عبايتها وهلها مستعجلين في طلعه تقعد كيف العنز الي قرنها حاصل فلشبردق,2
متعرف شنو يوقع راه كلشي ممكن اصلا هما ما خاسربن والو ربحو او خسرو,3
مصيبه مع هاد السهير مابقيتش قدرت نتحكم في نعاسي بالمرة عارفه عندي خدمه صباح وخاصني نوض بكري ولكن السهير هو السهير بغيت حل نولي نشرب فنيد النعاس؟ عارفه هاذ الشي ماشي مزيان لصحتي ولكن الغالب الله,3
بحترم الناس اللى كدبهم مفضوح دول تصفيق حاد يا باشا,0
نوع الصنف ال بيضربو ايه ايه كمية التخلف دى بجد,0
امم غريب فعلا عقبال يرجع بسرعة,1
ما شاء الله ربي يدوم الود ويكثر أحبابكم,2
يا عيد عيد الناس مانك عيدي الناس عيدت وانا مفارق ريدي,2
ارجو من حضرتك متتكلمش مع الناس دى عشانن الفاطهم غير محترمة,0
حسبي الله ونعم الوكيل أطفال حرام عليكم شن دخلهم؟,2
اهم حاجه الحشمه والادب,0
